id,label
1,0.8905467987060547
10,0.00041660823626443744
100,0.1624329686164856
1000,0.3020084798336029
10000,0.8826128840446472
10001,0.0005493956850841641
10002,0.003435420338064432
10003,0.9665455222129822
10004,0.013452299870550632
10005,0.006333787925541401
10006,0.011439376510679722
10007,0.005843901541084051
10008,0.019306398928165436
10009,0.2975950539112091
1001,0.49261724948883057
10010,0.990338146686554
10011,0.03495510667562485
10012,0.1262425184249878
10013,0.2822203040122986
10014,0.017019331455230713
10015,0.9642543792724609
10016,0.044568147510290146
10017,0.001179773942567408
10018,0.11765910685062408
10019,0.0016501208301633596
1002,0.827100932598114
10020,0.003349821548908949
10021,0.04405594617128372
10022,0.9904342889785767
10023,0.9883641004562378
10024,0.9968128800392151
10025,0.8363768458366394
10026,0.9449402689933777
10027,0.9057363867759705
10028,0.00357994856312871
10029,0.9902016520500183
1003,0.8962374925613403
10030,0.9934163093566895
10031,0.04582977294921875
10032,0.002637307159602642
10033,0.016160596162080765
10034,0.9962714910507202
10035,0.39761897921562195
10036,0.9474236369132996
10037,0.02688543312251568
10038,0.47165897488594055
10039,0.9821245670318604
1004,0.99294114112854
10040,0.033149417489767075
10041,0.4009186029434204
10042,0.5037908554077148
10043,0.9768059253692627
10044,0.0034686739090830088
10045,0.7877320051193237
10046,0.5188345313072205
10047,0.9835774898529053
10048,0.9897714257240295
10049,0.010196774266660213
1005,0.0008164828177541494
10050,0.0022874907590448856
10051,0.0009522915352135897
10052,0.06711379438638687
10053,0.057860150933265686
10054,0.0032155809458345175
10055,0.009277677163481712
10056,0.6553296446800232
10057,0.9924639463424683
10058,0.3815712034702301
10059,0.28883302211761475
1006,0.9417015910148621
10060,0.9734731316566467
10061,0.020720135420560837
10062,0.02641717903316021
10063,0.4029059112071991
10064,0.89217609167099
10065,0.14854590594768524
10066,0.09849974513053894
10067,0.2448708415031433
10068,0.02425512485206127
10069,0.008129344321787357
1007,0.9843189120292664
10070,0.04242813587188721
10071,0.001452767406590283
10072,0.01958746649324894
10073,0.5123510956764221
10074,0.0004048701375722885
10075,0.022181114181876183
10076,0.04202359542250633
10077,0.00015897100092843175
10078,0.8465831875801086
10079,0.006659073289483786
1008,0.0053819636814296246
10080,0.9724713563919067
10081,0.13802219927310944
10082,0.8340185880661011
10083,0.0006360105471685529
10084,0.9925532937049866
10085,0.8275740742683411
10086,0.9963655471801758
10087,0.9513516426086426
10088,1.1780171007558238e-05
10089,0.001337910071015358
1009,0.9051950573921204
10090,0.19394555687904358
10091,0.015404433943331242
10092,0.8082443475723267
10093,0.003513469360768795
10094,0.9442851543426514
10095,8.6253035988193e-05
10096,0.0029763567727059126
10097,0.9505364894866943
10098,0.9930371642112732
10099,0.9521259665489197
101,0.20148125290870667
1010,0.9850881695747375
10100,0.605955958366394
10101,0.9561201333999634
10102,0.39758190512657166
10103,0.0004028107796330005
10104,0.9391975402832031
10105,0.054938703775405884
10106,0.052864205092191696
10107,0.014554019086062908
10108,0.712816059589386
10109,0.0009262572857551277
1011,0.0016019553877413273
10110,0.4009186029434204
10111,0.14529754221439362
10112,0.023767312988638878
10113,0.990436851978302
10114,0.13820460438728333
10115,0.09029150009155273
10116,0.9290774464607239
10117,0.0904402881860733
10118,0.025004761293530464
10119,0.044449519366025925
1012,0.8556452989578247
10120,0.008762676268815994
10121,1.3371062550504575e-06
10122,0.3085327744483948
10123,0.8494052290916443
10124,0.9511780738830566
10125,0.001858677132986486
10126,0.001102085574530065
10127,0.4232230484485626
10128,0.18741826713085175
10129,0.21420463919639587
1013,0.0002094301162287593
10130,0.022038359194993973
10131,0.07309091836214066
10132,0.0007202770793810487
10133,0.8592833280563354
10134,0.1645115464925766
10135,0.9612785577774048
10136,0.9214503169059753
10137,0.2211797535419464
10138,0.6535705327987671
10139,0.0830058678984642
1014,0.9632786512374878
10140,0.09667905420064926
10141,0.9607149958610535
10142,0.6929855346679688
10143,0.9983580708503723
10144,0.9068204760551453
10145,0.016656681895256042
10146,0.06730647385120392
10147,0.8629441857337952
10148,0.07045461237430573
10149,0.002282483736053109
1015,0.00013951417349744588
10150,0.01174633763730526
10151,0.012920240871608257
10152,0.21416355669498444
10153,0.0323735810816288
10154,0.009051021188497543
10155,0.5038087368011475
10156,0.004478143993765116
10157,0.10112158209085464
10158,0.0057739256881177425
10159,0.574828028678894
1016,0.5330905318260193
10160,0.007674520369619131
10161,0.07465502619743347
10162,0.9794346690177917
10163,0.9884814023971558
10164,0.39741450548171997
10165,0.579257607460022
10166,0.40990445017814636
10167,0.9980588555335999
10168,0.034981563687324524
10169,0.970872700214386
1017,0.046885810792446136
10170,0.392661452293396
10171,0.0032555211801081896
10172,0.9976887702941895
10173,0.057071514427661896
10174,0.0006452352390624583
10175,0.12352517992258072
10176,0.7121825218200684
10177,0.9969009160995483
10178,0.4009186029434204
10179,0.924849808216095
1018,0.9310840368270874
10180,2.6684779186325613e-06
10181,0.17685852944850922
10182,0.009673203341662884
10183,0.4765279293060303
10184,0.0022939490154385567
10185,0.5406873226165771
10186,0.9966453909873962
10187,0.9920545816421509
10188,0.4009186029434204
10189,0.9418475031852722
1019,0.9655808210372925
10190,0.6835790872573853
10191,0.004073344171047211
10192,0.6568770408630371
10193,9.55726281972602e-05
10194,0.0019933083094656467
10195,0.9534950256347656
10196,0.40167179703712463
10197,0.7564078569412231
10198,0.040113817900419235
10199,0.036399781703948975
102,0.9148448705673218
1020,0.30199024081230164
10200,0.0009685115073807538
10201,0.00010140940139535815
10202,0.9730842709541321
10203,0.6963318586349487
10204,0.004067362751811743
10205,0.01699223928153515
10206,0.0008683069609105587
10207,0.9452627897262573
10208,0.415988564491272
10209,0.7290312051773071
1021,0.4023497998714447
10210,0.003476513782516122
10211,0.006185886450111866
10212,0.12706419825553894
10213,0.9966698288917542
10214,0.999118983745575
10215,0.00045213711564429104
10216,0.20161500573158264
10217,0.977882981300354
10218,0.00034912757109850645
10219,0.9442728161811829
1022,0.019688786938786507
10220,0.9959604144096375
10221,0.2947075068950653
10222,0.49493902921676636
10223,0.00010685546294553205
10224,0.08705326169729233
10225,0.0905861034989357
10226,0.0034294507931917906
10227,0.27184000611305237
10228,0.10341881215572357
10229,0.029842525720596313
1023,0.00016040289483498782
10230,0.6168123483657837
10231,0.04214918985962868
10232,0.7887054681777954
10233,0.9909226298332214
10234,0.007679307367652655
10235,0.01953354850411415
10236,3.294649286544882e-05
10237,0.026040734723210335
10238,0.8950214982032776
10239,0.6444858908653259
1024,0.7185782790184021
10240,0.0001403705682605505
10241,0.9785411953926086
10242,0.9958541393280029
10243,0.9964361190795898
10244,0.9969056248664856
10245,0.96261066198349
10246,0.4009186029434204
10247,0.9859650135040283
10248,0.21894147992134094
10249,0.964625358581543
1025,0.24173635244369507
10250,0.030789120122790337
10251,0.15674270689487457
10252,0.31821340322494507
10253,0.5051746368408203
10254,0.9505652189254761
10255,0.26877856254577637
10256,0.3636266887187958
10257,0.023248719051480293
10258,0.9961923360824585
10259,0.8984654545783997
1026,0.17565110325813293
10260,0.0006135385483503342
10261,0.9996391534805298
10262,0.9999946355819702
10263,0.8950157165527344
10264,0.08671635389328003
10265,0.4009186029434204
10266,0.14669674634933472
10267,0.007052589673548937
10268,0.9467542171478271
10269,0.9948975443840027
1027,3.688551078084856e-05
10270,0.00057050003670156
10271,0.4416380822658539
10272,0.9494675993919373
10273,0.004988027270883322
10274,0.09300495684146881
10275,0.021224914118647575
10276,0.28278854489326477
10277,0.49776405096054077
10278,0.5200158357620239
10279,0.9877996444702148
1028,0.40146082639694214
10280,0.09673546254634857
10281,0.9950254559516907
10282,0.8948503136634827
10283,0.4009186029434204
10284,0.7475220561027527
10285,0.09798403829336166
10286,0.469621479511261
10287,0.005528826732188463
10288,0.09921196848154068
10289,0.0003027210768777877
1029,0.14331568777561188
10290,0.07518673688173294
10291,0.6926853656768799
10292,0.11076463758945465
10293,0.9905526638031006
10294,0.0011404401157051325
10295,0.0010959743522107601
10296,0.020800167694687843
10297,0.9971752166748047
10298,0.9622648358345032
10299,5.2692066674353555e-06
103,0.04764275252819061
1030,0.03754577040672302
10300,0.45736783742904663
10301,0.03955687955021858
10302,0.9793410897254944
10303,0.28384843468666077
10304,0.9539444446563721
10305,0.9198358058929443
10306,0.7994410991668701
10307,0.2682916522026062
10308,0.0006040288135409355
10309,0.039164986461400986
1031,0.15740996599197388
10310,0.7961344718933105
10311,0.01615571416914463
10312,0.0005588873173110187
10313,0.08622653037309647
10314,0.1882241815328598
10315,0.9955118298530579
10316,0.8904247879981995
10317,0.9736850261688232
10318,0.007293943781405687
10319,0.012985583394765854
1032,0.08469144254922867
10320,0.22586506605148315
10321,0.9979490637779236
10322,0.9075549244880676
10323,0.5590673685073853
10324,0.14149750769138336
10325,0.057067882269620895
10326,0.5273547768592834
10327,0.9831641316413879
10328,0.006812575738877058
10329,0.6486150026321411
1033,0.15314112603664398
10330,0.7267388105392456
10331,6.116946315160021e-05
10332,0.9782466888427734
10333,0.0050385985523462296
10334,0.04814630001783371
10335,0.767371416091919
10336,0.7400431632995605
10337,0.001163763809017837
10338,0.0057983240112662315
10339,0.9373902678489685
1034,0.9983260035514832
10340,0.16584694385528564
10341,0.019197732210159302
10342,0.9924501180648804
10343,0.28093618154525757
10344,0.3471839129924774
10345,0.0038319630548357964
10346,0.0004145145940128714
10347,0.24083177745342255
10348,0.7993016242980957
10349,0.9598140716552734
1035,0.002422044984996319
10350,0.9631882905960083
10351,9.981009498005733e-06
10352,0.05965664982795715
10353,0.8234308362007141
10354,0.3131226897239685
10355,0.07673799246549606
10356,0.003154538571834564
10357,0.0039252652786672115
10358,0.020873036235570908
10359,0.2862994372844696
1036,0.0026032214518636465
10360,0.02958771213889122
10361,0.006653990596532822
10362,0.0060224165208637714
10363,0.0028634583577513695
10364,0.9821772575378418
10365,0.003430431941524148
10366,0.27975723147392273
10367,0.2501884996891022
10368,0.9870383739471436
10369,0.01609937846660614
1037,0.9126800298690796
10370,0.8597683906555176
10371,0.024755114689469337
10372,0.04068046808242798
10373,0.03911987319588661
10374,0.39441436529159546
10375,0.07158657163381577
10376,0.00013520146603696048
10377,0.0055435094982385635
10378,0.06485417485237122
10379,0.48939499258995056
1038,0.7619088888168335
10380,0.8538782000541687
10381,0.33991995453834534
10382,0.5049424171447754
10383,0.003775565652176738
10384,0.03280981257557869
10385,0.8685844540596008
10386,0.001254282658919692
10387,0.03226928785443306
10388,0.011681150645017624
10389,0.3298920691013336
1039,4.843748229177436e-06
10390,0.9993686079978943
10391,0.36512917280197144
10392,0.016498517245054245
10393,0.003404211951419711
10394,0.06201610714197159
10395,0.5254595875740051
10396,0.213739275932312
10397,0.018892459571361542
10398,6.605863018194214e-05
10399,0.8501775860786438
104,0.01540660485625267
1040,0.9994556307792664
10400,0.9987847208976746
10401,0.016489265486598015
10402,0.1853981614112854
10403,0.9894652366638184
10404,0.00026747057563625276
10405,0.0004652474308386445
10406,0.6029701232910156
10407,0.047964878380298615
10408,0.038082025945186615
10409,0.9706255197525024
1041,0.016297291964292526
10410,0.001422714558430016
10411,0.785005509853363
10412,0.06970047950744629
10413,9.848698391579092e-05
10414,0.8736122250556946
10415,0.5206485390663147
10416,0.002582056913524866
10417,0.0006537500885315239
10418,0.777625560760498
10419,0.23398302495479584
1042,0.7008303999900818
10420,0.6405494213104248
10421,0.8845419883728027
10422,0.3122367262840271
10423,0.00045213711564429104
10424,0.03878696262836456
10425,0.6002878546714783
10426,0.00669024558737874
10427,0.06679089367389679
10428,0.8602043390274048
10429,0.7423087358474731
1043,0.0032303929328918457
10430,0.16574931144714355
10431,0.0015907775377854705
10432,0.9989222288131714
10433,0.9993594288825989
10434,0.8484921455383301
10435,0.036848559975624084
10436,0.9924305081367493
10437,0.12042351812124252
10438,0.8952812552452087
10439,0.005384874530136585
1044,0.27797064185142517
10440,0.48864302039146423
10441,0.0010189972817897797
10442,0.7843210101127625
10443,0.6062512993812561
10444,0.9832058548927307
10445,0.995749831199646
10446,0.0030558272264897823
10447,0.6951214075088501
10448,0.9831281900405884
10449,0.9981890320777893
1045,0.22941815853118896
10450,0.0025618586223572493
10451,8.302655623992905e-05
10452,0.9862110018730164
10453,0.148717999458313
10454,0.19555868208408356
10455,0.003346515353769064
10456,0.5623736381530762
10457,0.038433365523815155
10458,0.9995920062065125
10459,0.4294406771659851
1046,0.2334991991519928
10460,0.01176128163933754
10461,0.0036037657409906387
10462,0.45498913526535034
10463,0.17846521735191345
10464,0.9377163648605347
10465,0.9962856769561768
10466,0.27199622988700867
10467,0.000202835479285568
10468,0.15923522412776947
10469,0.006786883343011141
1047,0.011445563286542892
10470,7.132058726710966e-06
10471,0.1330355405807495
10472,0.002919081598520279
10473,0.979051947593689
10474,0.9417945146560669
10475,0.00015183730283752084
10476,0.3377607762813568
10477,0.10445745289325714
10478,0.979282796382904
10479,0.3953015208244324
1048,0.9519264101982117
10480,0.012484083883464336
10481,0.0020169971976429224
10482,0.2895015776157379
10483,0.06397176533937454
10484,0.9969682097434998
10485,0.2668495178222656
10486,0.03622656315565109
10487,0.9481523036956787
10488,0.9730465412139893
10489,0.4009186029434204
1049,0.0010558064095675945
10490,0.04827370494604111
10491,0.1909036934375763
10492,0.0004526924167294055
10493,0.7305838465690613
10494,0.9110541939735413
10495,2.415353083051741e-05
10496,0.8210406303405762
10497,0.3965727984905243
10498,0.7222697734832764
10499,0.8772225975990295
105,0.06442012637853622
1050,0.0032606374006718397
10500,0.3112078309059143
10501,0.9975247979164124
10502,0.5332885384559631
10503,0.47775182127952576
10504,0.8420855402946472
10505,0.7934224009513855
10506,0.00044293925748206675
10507,0.0304352268576622
10508,0.4455180764198303
10509,0.733191967010498
1051,0.9902387857437134
10510,0.20953287184238434
10511,0.0003314071800559759
10512,0.022340716794133186
10513,0.020775463432073593
10514,0.2311275154352188
10515,0.10106957703828812
10516,0.8560635447502136
10517,0.7273751497268677
10518,0.8915348052978516
10519,3.35331897076685e-05
1052,0.7358928322792053
10520,0.6264948844909668
10521,0.020688269287347794
10522,0.7937189936637878
10523,0.9199202060699463
10524,0.4009186029434204
10525,0.16867861151695251
10526,0.9417616128921509
10527,0.02093791961669922
10528,0.010145234875380993
10529,3.19234277412761e-05
1053,0.0896720364689827
10530,0.00015805145085323602
10531,0.312071830034256
10532,0.33774828910827637
10533,0.004480151459574699
10534,0.993222713470459
10535,0.10108312219381332
10536,0.01896802894771099
10537,0.9215410947799683
10538,0.006565318908542395
10539,0.028025751933455467
1054,0.8835465312004089
10540,0.9922741055488586
10541,0.7328632473945618
10542,0.002265132497996092
10543,0.08373173326253891
10544,0.013683543540537357
10545,0.005273804534226656
10546,0.0042207431979477406
10547,0.0483892448246479
10548,0.8215125799179077
10549,0.0009396994719281793
1055,0.5131460428237915
10550,0.1920996457338333
10551,0.9779255390167236
10552,0.0004906674730591476
10553,0.43226155638694763
10554,0.9837343692779541
10555,2.8745046165568056e-06
10556,0.9705303311347961
10557,0.046449076384305954
10558,0.7973716259002686
10559,0.9839659929275513
1056,0.9996696710586548
10560,0.2666581869125366
10561,0.2297879457473755
10562,0.9079369902610779
10563,0.7682719826698303
10564,0.8684946298599243
10565,0.8067353367805481
10566,0.9923845529556274
10567,0.9827258586883545
10568,0.12362724542617798
10569,0.3643105626106262
1057,0.45951035618782043
10570,0.3302980959415436
10571,0.9912171363830566
10572,0.057382553815841675
10573,0.020674441009759903
10574,0.15183186531066895
10575,0.059405699372291565
10576,0.358527272939682
10577,0.04009098932147026
10578,0.937751293182373
10579,0.004112238995730877
1058,0.6938471794128418
10580,0.9996222257614136
10581,0.8491352796554565
10582,0.3704559803009033
10583,0.5037617087364197
10584,0.9854830503463745
10585,0.37990033626556396
10586,0.026647470891475677
10587,0.8394216299057007
10588,0.053772930055856705
10589,0.01106566097587347
1059,0.8541756272315979
10590,0.004851801320910454
10591,0.9075325131416321
10592,0.6521550416946411
10593,0.723835825920105
10594,0.6586072444915771
10595,0.9971688389778137
10596,0.022272029891610146
10597,0.02493003010749817
10598,0.9761298298835754
10599,0.27060946822166443
106,0.9176324605941772
1060,0.006624363828450441
10600,0.4791921079158783
10601,0.5843754410743713
10602,0.06873498857021332
10603,0.07845409214496613
10604,0.43111947178840637
10605,0.03531111031770706
10606,0.9726095795631409
10607,0.0245670098811388
10608,0.23539458215236664
10609,0.052366066724061966
1061,4.803635965799913e-05
10610,0.9831485748291016
10611,0.00014784579980187118
10612,0.9034171104431152
10613,0.7142342925071716
10614,0.0022781272418797016
10615,0.005664015654474497
10616,0.4281981885433197
10617,0.4740459620952606
10618,0.3929673731327057
10619,0.11355439573526382
1062,0.40727540850639343
10620,0.2878078818321228
10621,0.000796971027739346
10622,0.06056296452879906
10623,0.1355077028274536
10624,0.0001507833512732759
10625,0.7586721777915955
10626,0.379609078168869
10627,0.0437997430562973
10628,0.00285519496537745
10629,0.92268306016922
1063,0.005475048441439867
10630,0.0012650255812332034
10631,0.44317036867141724
10632,0.9025248885154724
10633,0.7855644226074219
10634,0.03990858420729637
10635,0.03892888128757477
10636,0.7978525161743164
10637,0.1770317256450653
10638,0.003288554958999157
10639,0.9923209547996521
1064,0.3015802204608917
10640,0.7288443446159363
10641,0.9702581167221069
10642,0.9083547592163086
10643,0.0022640193346887827
10644,0.8600377440452576
10645,0.999728262424469
10646,0.773295521736145
10647,0.37952423095703125
10648,0.781469464302063
10649,0.05271194875240326
1065,0.01168475765734911
10650,0.0771418884396553
10651,0.9755975008010864
10652,3.337485759402625e-05
10653,0.04503704234957695
10654,0.022395823150873184
10655,3.290008316980675e-05
10656,0.9942856431007385
10657,0.0041656349785625935
10658,0.9670428037643433
10659,0.8505183458328247
1066,0.9988860487937927
10660,0.002830162877216935
10661,0.5102152228355408
10662,0.041054241359233856
10663,0.008849001489579678
10664,0.00914033968001604
10665,0.4009186029434204
10666,0.5325970649719238
10667,0.5440436601638794
10668,0.00013913422299083322
10669,0.0006557285087183118
1067,0.2565489411354065
10670,0.02235328033566475
10671,0.022509997710585594
10672,0.11743340641260147
10673,0.5177372097969055
10674,2.201554707426112e-05
10675,0.8460496664047241
10676,0.8625654578208923
10677,0.3773091733455658
10678,0.849356472492218
10679,0.0018608333775773644
1068,0.27251505851745605
10680,0.6326156854629517
10681,0.0006620030617341399
10682,0.024141300469636917
10683,0.9991137385368347
10684,0.9640172123908997
10685,0.8428569436073303
10686,0.5847904086112976
10687,0.0008619882282800972
10688,0.9061903953552246
10689,0.5877915024757385
1069,0.06685330718755722
10690,0.004774628207087517
10691,0.5990369319915771
10692,0.8565055727958679
10693,0.16662375628948212
10694,0.00014216576528269798
10695,0.9511328935623169
10696,0.9678447842597961
10697,0.9765715599060059
10698,0.9026485085487366
10699,0.5098806023597717
107,0.2342367172241211
1070,0.9956564903259277
10700,0.21190936863422394
10701,0.4867684245109558
10702,0.36172425746917725
10703,0.16491606831550598
10704,0.9253023862838745
10705,0.9990713596343994
10706,0.18926210701465607
10707,0.9992535710334778
10708,0.9926046133041382
10709,0.9818920493125916
1071,0.002386541571468115
10710,0.18829211592674255
10711,0.1090226098895073
10712,0.9930762052536011
10713,0.18436019122600555
10714,0.948660671710968
10715,0.9878422021865845
10716,0.3072459101676941
10717,0.9289445281028748
10718,0.014556693844497204
10719,0.9915790557861328
1072,0.00171238137409091
10720,0.6182329058647156
10721,0.0018651958089321852
10722,0.011349616572260857
10723,0.7716751098632812
10724,0.768619954586029
10725,0.988582968711853
10726,0.45723021030426025
10727,8.964829612523317e-05
10728,1.481160506955348e-05
